,rt_id,critic_id,review_score
7,m/1000121-39_steps,4490,100.0
21,m/10004504-ultraviolet,3537,30.0
31,m/10005499-oliver_twist,2998,86.0
41,m/1000626-all_about_eve,2578,100.0
46,m/10006343-dirty,3025,50.0
49,m/10006370-stay_alive,1819,12.5
51,m/1000640-all_of_me,3671,40.0
57,m/10006856-requiem,1625,62.5
58,m/10007415-amazing_grace,3538,40.0
59,m/10007415-amazing_grace,3538,40.0
70,m/10007947-ten,1865,70.0
72,m/10007985-happening,3829,50.0
73,m/10007985-happening,3829,50.0
76,m/10008587-beverly_hills_chihuahua,5017,60.0
92,m/10008678-wild_child,6250,60.0
98,m/10008754-flawless,1865,80.0
99,m/10008754-flawless,1865,80.0
106,m/10008820-visitor,1625,75.0
107,m/10008820-visitor,5593,80.0
111,m/10008954-untraceable,1938,50.0
114,m/10009001-the_freshman,4812,67.0
124,m/10009132-rec,391,80.0
126,m/10009138-look,2374,83.0
130,m/10009169-man_in_the_chair,2374,83.0
133,m/10009192-21,1938,57.99999999999999
141,m/10009253-the_hammer,334,67.0
148,m/10009334-the_escapist,1865,85.0
149,m/10009334-the_escapist,1865,85.0
159,m/10009462-g_force,1512,50.0
164,m/10009516-women,1296,42.0
171,m/1000959-angel_heart,5242,100.0
175,m/10009598-surrogates,1865,50.0
179,m/10009632-notorious,4714,25.0
180,m/10009635-soul_men,1296,91.0
181,m/10009635-soul_men,2133,20.0
184,m/10009890-stone_angel,5011,62.5
191,m/10010077-felon,1296,75.0
204,m/10010552-gigantic,1625,62.5
207,m/10010658-orphan,5320,40.0
229,m/1001115-apartment,4169,30.0
230,m/10011235-fame,1985,42.0
235,m/10011284-skin,498,60.0
241,m/10011435-shrink,5498,62.5
242,m/10011457-ong_bak_2_2009,2865,63.0
243,m/10011457-ong_bak_2_2009,2834,75.0
245,m/10011774-chloe,1625,75.0
246,m/10011815-hole,703,50.0
248,m/10011857-high_life,2942,60.0
251,m/1001193-around_the_world_in_80_days,5582,75.0
264,m/10012051-frozen,5844,90.0
270,m/10012136-winters_bone,5111,90.0
273,m/10012141-kids_are_all_right,1110,85.0
274,m/10012207-stolen,414,50.0
277,m/10012256-predators,4281,70.0
280,m/1001280-assault_on_precinct_13,1219,70.0
288,m/1002484-black_christmas,5593,80.0
291,m/1002497-black_hole,743,40.0
292,m/1002512-black_rain,5316,50.0
300,m/1002947-bounty,853,78.0
301,m/1002947-bounty,5593,60.0
303,m/1002993-boys_from_brazil,1836,51.0
306,m/1003094-brief_encounter,6047,100.0
307,m/1003094-brief_encounter,2605,100.0
315,m/1003625-carrie,2574,60.0
327,m/1004047-children_of_the_corn,5593,60.0
329,m/1004151-christmas_story,4169,90.0
335,m/1004485-colors,2630,60.0
336,m/1004567-commando,1798,70.0
337,m/1004567-commando,1798,70.0
338,m/1004906-creature_from_the_black_lagoon,3584,80.0
339,m/1004906-creature_from_the_black_lagoon,2578,40.0
346,m/1006037-doctor_zhivago,2457,80.0
357,m/1006345-duel,5593,90.0
375,m/1007600-fly,853,72.0
376,m/1007657-footloose,4817,80.0
380,m/1007839-freaky_friday,3510,40.0
382,m/1007910-fright_night,5316,75.0
389,m/1008074-gallipoli,3051,90.0
390,m/1008166-general,5316,100.0
391,m/1008166-general,5316,100.0
396,m/1008415-glory,2578,80.0
410,m/1009427-heaven_can_wait,5582,100.0
414,m/100_streets,2588,60.0
415,m/100_streets,3543,60.0
419,m/1010174-hud,6047,100.0
425,m/1010431-importance_of_being_earnest,1219,80.0
426,m/1010448-in_cold_blood,5316,100.0
430,m/1010678-invasion_of_the_body_snatchers,2620,75.0
